Id,Probability
1249,0.020660603142367274
1250,0.15535669369942784
1251,0.1346318630798136
1252,0.005759221682956133
1253,0.5086539400877164
1254,0.04642895505541874
1255,0.09067739863954334
1256,0.0554212106875669
1257,0.028719660275072965
1258,0.009568462411193234
1259,0.2887614717240229
1260,0.030788691990301084
1261,0.1187184212769109
1262,0.16449225827508193
1263,0.018241776519027735
1264,0.009214069190820996
1265,0.031716902764547486
1266,0.19696502930372684
1267,0.1230221497846602
1268,0.09488451375880805
1269,0.1834967443874963
1270,0.03561701593703704
1271,0.2525010927063499
1272,0.1329582975840109
1273,0.16952664224198402
1274,0.10809199104716716
1275,0.46820082565073506
1276,0.09438106126572057
1277,0.3905419148201046
1278,0.07809215421420422
1279,0.00808414893248733
1280,0.26386664521607145
1281,0.03561615250265731
1282,0.05985099768295875
1283,0.0840967633928264
1284,0.012583885285624919
1285,0.04847074973880999
1286,0.02133659804528875
1287,0.1118977407051751
1288,0.07166600043146222
1289,0.10965777439513297
1290,0.05686237600147726
1291,0.358114837500359
1292,0.04743244332572606
1293,0.5443155449570328
1294,0.040540458924634495
1295,0.02139712293895616
1296,0.03509154194657723
1297,0.009608042893163825
1298,0.007632815824858252
1299,0.30655516428522556
1300,0.08145339828921136
1301,0.050063692434856664
1302,0.16357532588716667
1303,0.2440448568047342
1304,0.009122011644584736
1305,0.011655319883567097
1306,0.21219105840084312
1307,0.010867213694564483
1308,0.040290616053985
1309,0.08041052838216173
1310,0.0037125900170833703
1311,0.02103150350758094
1312,0.22521710593314298
1313,0.07515812690056284
1314,0.049331586309729974
1315,0.03578183109471217
1316,0.5664678095808497
1317,0.013237907738150007
1318,0.06023504511542488
1319,0.017159171291931237
1320,0.007369380549288823
1321,0.060945434657854056
1322,0.18128188420799446
1323,0.05935801424071915
1324,0.03236117561425555
1325,0.02147196783142494
1326,0.05719501069920662
1327,0.10924638859678688
1328,0.10504889331936201
1329,0.08263942348619122
1330,0.015496245603879865
1331,0.01507713088473565
1332,0.037999123164589504
1333,0.03236885132343621
1334,0.2278391719357043
1335,0.1639743768273294
1336,0.013668546282022083
1337,0.07532947358920464
1338,0.19066412391218163
1339,0.09600873131734615
1340,0.043218817922768576
1341,0.07505526193741718
1342,0.013353213700495917
1343,0.022084320803539427
1344,0.01490283890786659
1345,0.023046801979588402
1346,0.1860240036532173
1347,0.219083608914538
1348,0.40613606277486913
1349,0.0171463620195582
1350,0.16593696266465952
1351,0.05384180084480099
1352,0.010993165964517718
1353,0.02216226412765429
1354,0.029428468001475923
1355,0.0214212746583367
1356,0.23062462842649892
1357,0.03564052648969732
1358,0.07115700200875458
1359,0.00596199737961348
1360,0.34613818905571514
1361,0.014168428396388776
1362,0.015619236190937715
1363,0.016400784398891057
1364,0.1345604542832562
1365,0.008933005659045756
1366,0.007928593983116147
1367,0.19635196841845692
1368,0.8634158271900496
1369,0.014646923361215276
1370,0.2026058285957109
1371,0.014567618132794516
1372,0.02263609103020951
1373,0.09340047470403141
1374,0.18437203880805808
1375,0.011369765574457163
1376,0.26169897444153745
1377,0.018719566471734776
1378,0.05868749140451512
1379,0.0072839522511204055
1380,0.1053260621240875
1381,0.08258281540885727
1382,0.05086419667161779
1383,0.00947781897832159
1384,0.014609335064267013
1385,0.01711036116369857
1386,0.052284349316860684
1387,0.07717949393038985
1388,0.10521586891795352
1389,0.03280395083444626
1390,0.04840574871646901
1391,0.018770936879667393
1392,0.1544766111417497
1393,0.11546035786575863
1394,0.056685070738155374
1395,0.05239499406429278
1396,0.031362992977032135
1397,0.023809436765427967
1398,0.1807277836420461
1399,0.057379141778400866
1400,0.026084482646636688
1401,0.016880720810440036
1402,0.028682882052655206
1403,0.10504079359687787
1404,0.010253327370514329
1405,0.01517106885249175
1406,0.04387946876151205
1407,0.04930654911110467
1408,0.070677775082482
1409,0.026628935931237177
1410,0.016085887304532673
1411,0.014625921013722183
1412,0.04086597720607857
1413,0.029997864504337744
1414,0.02664931229019803
1415,0.014410356954713141
1416,0.3844357060227956
1417,0.007434206253046896
1418,0.725046240252429
1419,0.042591651365767876
1420,0.03670767017036339
1421,0.30661895372840153
1422,0.006969457887258442
1423,0.08118460733394978
1424,0.026701308112870557
1425,0.01707076475032841
1426,0.018912614313965313
1427,0.030166614388003422
1428,0.03920814744228615
1429,0.07519051158336601
1430,0.20304973151132502
1431,0.016480938946529355
1432,0.04222630854270859
1433,0.0635273644561084
1434,0.018307292271922977
1435,0.3258523636385764
1436,0.03234337844301002
1437,0.014782090513926581
1438,0.028656206312808085
1439,0.5699593287583566
1440,0.021696219036320158
1441,0.01710831652696326
1442,0.0069865609929190085
1443,0.03139317680251319
1444,0.009463867402202338
1445,0.4143309712797779
1446,0.20175802584796115
1447,0.056490095482933475
1448,0.030714664655703425
1449,0.007558774800004815
1450,0.1160345684446536
1451,0.0240338082831031
1452,0.02745940258212605
1453,0.01763191786169251
1454,0.04810231629874527
1455,0.22422796797979694
1456,0.0563439873578213
1457,0.01178422749535616
1458,0.01433653705182424
1459,0.09941008979563032
1460,0.017226804425670803
1461,0.023779160026855418
1462,0.2373886348524784
1463,0.009947936011939492
1464,0.020239804736983398
1465,0.19516422434989408
1466,0.620372372451796
1467,0.01061727690524675
1468,0.12979171106890003
1469,0.018570304974032024
1470,0.34754913414749794
1471,0.014885500074209457
1472,0.01346399132222742
1473,0.09626616916804753
1474,0.360064983732153
1475,0.3942941312339295
1476,0.11854433641861076
1477,0.01824959113135487
1478,0.122632555684081
1479,0.06972625375677433
1480,0.01354673603041838
1481,0.08963917716996295
1482,0.015402199162634285
1483,0.01935667004982737
1484,0.6738172643437831
1485,0.7011138079592018
1486,0.16345865162737555
1487,0.016037567387235566
1488,0.07478157456199719
1489,0.051299391081762166
1490,0.06994422607585629
1491,0.1439957224753594
1492,0.07755841673940611
1493,0.06444571833276284
1494,0.2258633451640785
1495,0.029153052779392306
1496,0.00943681925656264
1497,0.2666230425380657
1498,0.06880827055524773
1499,0.0170723197140878
1500,0.21025297111928523
1501,0.0398187420392183
1502,0.19871290403307607
1503,0.10716572641728354
1504,0.008749051745213083
1505,0.12320156907403167
1506,0.065107516891265
1507,0.08943692751961758
1508,0.051397616659871706
1509,0.008281594528825762
1510,0.005895571224530088
1511,0.04049155750777443
1512,0.03252427502609395
1513,0.01982278821516291
1514,0.034350419967155835
1515,0.006286809917504891
1516,0.41054142769858537
1517,0.2562104686339488
1518,0.02194326567052876
1519,0.05028096145995224
1520,0.11443802490685553
1521,0.1323368287853198
1522,0.07370797812698615
1523,0.00898321186905332
1524,0.11369174521943913
1525,0.23722693254555566
1526,0.07803633290541652
1527,0.05040083750356027
1528,0.013151601231504932
1529,0.10082713078850175
1530,0.025049343834471684
1531,0.043824424531730626
1532,0.7223255145538521
1533,0.12161465095009225
1534,0.021767262597143962
1535,0.03717862426798577
1536,0.503184652252994
1537,0.02162394627885282
1538,0.00502466750068053
1539,0.022825240460203497
1540,0.20361262333027935
1541,0.00978691038182753
1542,0.03257971203214438
1543,0.09753912509225882
1544,0.03873485949253937
1545,0.014410959351349329
1546,0.25796494651065377
1547,0.07380410387143688
1548,0.20604178319150718
1549,0.015826932345155593
1550,0.04184651462091635
1551,0.028550527046866572
1552,0.15824056978310433
1553,0.02573004616582717
1554,0.5737381147959276
1555,0.050111807023006966
1556,0.004534771589702162
1557,0.6147065879449347
1558,0.18099471541371603
1559,0.12122970919253528
1560,0.03702584426426544
1561,0.008330778313059128
1562,0.10818245714601246
1563,0.011765878027890505
1564,0.05942760176870898
1565,0.05083514086699428
1566,0.015280256593651856
1567,0.0022726886149567723
1568,0.06730095806842254
1569,0.2842667263116386
1570,0.03589534862868024
1571,0.06968318313481514
1572,0.08189514638817463
1573,0.008261112705273927
1574,0.03213894919625245
1575,0.09502825068091053
1576,0.00937174877648557
1577,0.014246842226669209
1578,0.022222343202930858
1579,0.018280999541127538
1580,0.010891178636623441
1581,0.025967442036620283
1582,0.006825340616540679
1583,0.009777363587283778
1584,0.05927395620549889
1585,0.3604315833532795
1586,0.43780580561033716
1587,0.31031032098388156
1588,0.015376173340751653
1589,0.00968458713505771
1590,0.082604527988658
1591,0.012135251456077483
1592,0.03798545947313381
1593,0.16447467786162284
1594,0.24558133251990938
1595,0.02735023161077699
1596,0.01240530928579921
1597,0.01503039410105544
1598,0.14268295944777698
1599,0.006043695914941242
1600,0.014073137317396473
1601,0.021488991795781207
1602,0.11007551734253615
1603,0.020127118553973197
1604,0.018806874516203005
1605,0.1243779138428838
1606,0.0552833768671285
1607,0.06415493509626521
1608,0.05179718611665473
1609,0.010323449130765456
1610,0.05028375678185568
1611,0.4521465280176218
1612,0.04906756537232554
1613,0.25839993778296055
1614,0.007771169729803409
1615,0.882677404582903
1616,0.6538915119042594
1617,0.043360298692134924
1618,0.1398973546274206
1619,0.4287080113639078
1620,0.4867783044293136
1621,0.0589206677117171
1622,0.666547318875867
1623,0.1254115743427871
1624,0.009096045235883652
1625,0.005926911755701326
1626,0.0554119501246853
1627,0.03115903698605535
1628,0.01588908677222145
1629,0.014965900212852344
1630,0.01353604525170806
1631,0.2674686947723834
1632,0.21062470203995476
1633,0.06688852344357654
1634,0.015008578016827269
1635,0.2108140329163616
1636,0.04422885334080827
1637,0.016340672892099922
1638,0.015063172141690145
1639,0.037050137685982906
1640,0.009444777900755399
1641,0.014234401077292704
1642,0.02512639068434505
1643,0.010919324211186566
1644,0.010147141929179752
1645,0.012772682607406818
1646,0.8734499450272293
1647,0.1589897043659631
1648,0.025959517716190244
1649,0.10401527816147013
1650,0.43869315733552994
1651,0.009494630780208214
1652,0.03327842478903662
1653,0.1171505116146371
1654,0.014589524837921378
1655,0.0049621311863986585
1656,0.006067834941066229
1657,0.08662787760577459
1658,0.060363670217894363
1659,0.43084316008378676
1660,0.04047543396613853
1661,0.314269803060112
1662,0.03341041429673566
1663,0.08937096540488516
1664,0.1245450849129027
1665,0.01777024522707031
1666,0.03615473189289071
1667,0.40687189662097434
1668,0.020459304375571287
1669,0.0025379909164208528
1670,0.01983736925122937
1671,0.059991353849200665
1672,0.04866924577071728
1673,0.46539577805754195
1674,0.006900074967781942
1675,0.04502188351552762
1676,0.009798628099720465
1677,0.2662683628340522
1678,0.04581040580667126
1679,0.019172565198256518
1680,0.21985269139267619
1681,0.05450075095602212
1682,0.03470090379847888
1683,0.06043576514185173
1684,0.011399920528477747
1685,0.07891950258331697
1686,0.0200142522227825
1687,0.08519524844917743
1688,0.1642471341120747
1689,0.25270886801823533
1690,0.11699191055687637
1691,0.029937101112579995
1692,0.311840945727899
1693,0.09930742697680145
1694,0.18538799361743769
1695,0.1217642492111418
1696,0.03785604897815011
1697,0.0838574925405066
1698,0.32610806269521153
1699,0.07932286038647887
1700,0.03634151782588848
1701,0.1000295670342016
1702,0.011286327767087122
1703,0.20389513215103047
1704,0.04812488972200497
1705,0.06312516108262015
1706,0.05616056691825677
1707,0.03430529063092118
1708,0.008667182141798204
1709,0.15966094795254657
1710,0.11790091520480026
1711,0.0303141831705677
1712,0.04675951791955471
1713,0.013491006171677457
1714,0.009215366796666517
1715,0.006171199499262335
1716,0.23951873181946512
1717,0.3611772952447812
1718,0.003967340548543056
1719,0.009723225082499324
1720,0.08820068023789501
1721,0.036507643600906324
1722,0.03073399168909445
1723,0.013901705557931021
1724,0.1341106450539056
1725,0.09054149395266867
1726,0.013209309508726319
1727,0.6078047163509673
1728,0.005533535411541749
1729,0.0056205949997136925
1730,0.018953867809981303
1731,0.15903532495031159
1732,0.022850713191905677
1733,0.03862626449504054
1734,0.2601213098139957
1735,0.19017417113632212
1736,0.07155702342310774
1737,0.23899959335095702
1738,0.046487282061729654
1739,0.1262518858003121
1740,0.007357186322163593
1741,0.07699564360773255
1742,0.0723216352542397
1743,0.06657442344612509
1744,0.020516738425371803
1745,0.5141174373550161
1746,0.02834279942514044
1747,0.09337756928647566
1748,0.014490545777133188
1749,0.008866599296915561
1750,0.010718127455782791
1751,0.015061926073828284
1752,0.010763237607702428
1753,0.01675128645803463
1754,0.1608196332782591
1755,0.6939968572002546
1756,0.012197360782382302
1757,0.05434087395569641
1758,0.08219077883374654
1759,0.012459337582822852
1760,0.02116133398887959
1761,0.01025025308247015
